,Unnamed: 0,id,created_on,property_type_encoded,place_name_encoded,state_name_encoded,lat,lon,surface_covered_in_m2,surface_total_in_m2,floor,rooms,distancia_obelisco,distancia_minima_subte,distancia_minima_privado,distancia_minima_publico,cluster
1736,1736,2273963,2017-08-05,2,379,2,-34.709737,-58.39331,44.0,44.0,0.0,2.0,0.11831900000000001,0.0796044050171,0.0036354414000000002,0.022072,74
1737,1737,2273966,2017-08-05,1,39,2,-34.733346000000004,-58.422684,404.0,404.0,0.0,3.0,0.171302,0.10237590540899999,0.0036354414000000002,0.022072,93
1738,1738,2273984,2017-08-05,1,450,1,-34.659178999999995,-58.597168599999996,110.0,270.0,0.0,2.0,0.2716196,0.1513836759,0.0036354414000000002,0.022072,98
1739,1739,2273985,2017-08-05,1,640,4,-34.674872458,-58.499938614799994,110.0,150.0,0.0,2.0,0.1900830728,0.0698471487004,0.0036354414000000002,0.022072,75
1740,1740,2273989,2017-08-05,2,511,4,-34.5895459,-58.397363600000006,328.0,328.0,0.0,6.0,0.0292397,0.0022323784719,0.0036354414000000002,0.022072,38
1741,1741,2273996,2017-08-05,2,511,4,-34.5908461,-58.388981099999995,220.0,220.0,0.0,4.0,0.019556999999999998,0.0116190286757,0.0036354414000000002,0.022072,38
1742,1742,2274006,2017-08-05,2,511,4,-34.590684499999995,-58.3789892,182.0,248.0,0.0,4.0,0.015054300000000001,0.0054802918516,0.0036354414000000002,0.022072,38
1743,1743,2274007,2017-08-05,2,114,4,-34.5970401,-58.3858293,128.0,128.0,0.0,5.0,0.0102112,0.0052340063381000005,0.0036354414000000002,0.022072,38
1744,1744,2274009,2017-08-05,2,511,4,-34.5893711,-58.3866284,84.0,88.0,0.0,3.0,0.0186793,0.0124967286757,0.0036354414000000002,0.022072,38
1745,1745,2274010,2017-08-05,2,511,4,-34.589371899999996,-58.396388,59.0,59.0,0.0,1.0,0.028438099999999997,0.0027379286757,0.0036354414000000002,0.022072,38
1746,1746,2274016,2017-08-05,2,511,4,-34.5939501,-58.379928099999994,72.0,74.0,0.0,4.0,0.0108498,0.00321635379239,0.0036354414000000002,0.022072,38
1747,1747,2274025,2017-08-05,2,468,4,-34.5819637973,-58.4345271588,70.0,70.0,0.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
1748,1748,2274027,2017-08-05,2,148,4,-34.564304,-58.4354924,280.0,280.0,0.0,5.0,0.0926104,0.0113532303774,0.0036354414000000002,0.022072,96
1749,1749,2274028,2017-08-05,2,466,4,-34.5931886,-58.424614399999996,80.0,80.0,0.0,4.0,0.05284780000000001,0.013628230826700002,0.0036354414000000002,0.022072,42
1750,1750,2274031,2017-08-05,2,384,4,-34.5708701,-58.4331449,165.0,180.0,0.0,5.0,0.0836968,0.0061768978452,0.0036354414000000002,0.022072,96
1751,1751,2274035,2017-08-05,2,467,4,-34.5793724367,-58.4112883068,190.0,190.0,0.0,5.0,0.0533378701,0.008870266311799999,0.0036354414000000002,0.022072,42
1752,1752,2274045,2017-08-05,3,381,2,-34.6912229091,-58.4040099657,70.0,70.0,0.0,4.0,0.1105048748,0.0546017810835,0.0036354414000000002,0.022072,74
1753,1753,2274047,2017-08-05,1,491,4,-34.657624299999995,-58.4266592,225.0,68.0,0.0,2.0,0.09955549999999999,0.0306294054086,0.0036354414000000002,0.022072,0
1754,1754,2274058,2017-08-05,3,192,1,-34.65228271,-58.64397049,57.0,61.0,0.0,3.0,0.3115252,0.1912892759,0.0036354414000000002,0.022072,65
1755,1755,2274063,2017-08-05,2,217,4,-34.6108274425,-58.3932712878,42.0,44.0,0.0,2.0,0.0193707303,0.0022042213176999997,0.0036354414000000002,0.022072,38
1756,1756,2274064,2017-08-05,2,466,4,-34.5774073,-58.4046695,110.0,110.0,0.0,3.0,0.0486842,0.0167123639098,0.0036354414000000002,0.022072,42
1757,1757,2274067,2017-08-05,3,159,4,-34.6369169,-58.3578545,100.0,105.0,0.0,3.0,0.0576404,0.0328773816795,0.0036354414000000002,0.022072,88
1758,1758,2274068,2017-08-05,2,384,4,-34.5644966,-58.4414304,30.0,32.0,0.0,1.0,0.0983558,0.00875345616059,0.0036354414000000002,0.022072,96
1759,1759,2274073,2017-08-05,2,15,4,-34.599153,-58.4202145,37.0,42.0,0.0,1.0,0.0424835,0.004759871367899999,0.0036354414000000002,0.022072,42
1760,1760,2274075,2017-08-05,3,294,4,-34.6369519,-58.4886525,62.0,77.0,0.0,3.0,0.14087639999999998,0.025257683769299998,0.0036354414000000002,0.022072,46
1761,1761,2274078,2017-08-05,2,114,4,-34.5884516,-58.4070733,38.0,40.0,0.0,2.0,0.040043699999999995,0.00326426390979,0.0036354414000000002,0.022072,42
1762,1762,2274079,2017-08-05,2,468,4,-34.5819637973,-58.4345271588,51.0,56.0,0.0,2.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
1763,1763,2274081,2017-08-05,2,468,4,-34.5819637973,-58.4345271588,78.0,82.0,0.0,3.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
1764,1764,2274084,2017-08-05,3,399,1,-34.6557574,-58.536654299999995,64.0,123.0,0.0,3.0,0.2076837,0.0874477759004,0.0036354414000000002,0.022072,17
1765,1765,2274087,2017-08-05,2,498,4,-34.61875429999999,-58.3606909,90.0,111.0,0.0,3.0,0.0366414,0.0201114111819,0.0036354414000000002,0.022072,88
1766,1766,2274089,2017-08-05,2,511,4,-34.5863267406,-58.395257601000004,129.0,129.0,0.0,5.0,0.0303528604,0.0030927799280999996,0.0036354414000000002,0.022072,38
1767,1767,2274093,2017-08-05,2,390,4,-34.6438877,-58.51724920000001,49.0,49.0,0.0,2.0,0.1764089,0.056172975900400005,0.0036354414000000002,0.022072,75
1768,1768,2274095,2017-08-05,2,537,4,-34.6144997,-58.40262320000001,60.0,72.0,0.0,3.0,0.032394900000000004,0.0028509687606,0.0036354414000000002,0.022072,38
1769,1769,2274105,2017-08-05,2,212,4,-34.581469,-58.4484476,39.0,42.0,0.0,2.0,0.08840060000000001,0.0111236610886,0.0036354414000000002,0.022072,96
1770,1770,2274106,2017-08-05,2,293,4,-34.6320973,-58.466085,90.0,90.0,0.0,3.0,0.11345430000000001,0.0049448422187000005,0.0036354414000000002,0.022072,0
1771,1771,2274108,2017-08-05,2,466,4,-34.5755469,-58.4215691,230.0,230.0,0.0,4.0,0.0674442,0.006237383478090001,0.0036354414000000002,0.022072,96
1772,1772,2274132,2017-08-05,2,173,4,-34.6209278,-58.445873600000006,35.0,38.0,0.0,2.0,0.08207339999999999,0.0052185620302,0.0036354414000000002,0.022072,0
1773,1773,2274134,2017-08-05,2,445,4,-34.6197919041,-58.3813379478,82.0,101.0,0.0,3.0,0.017031956299999998,0.00205150403509,0.0036354414000000002,0.022072,88
1774,1774,2274135,2017-08-05,2,173,4,-34.6209278,-58.445873600000006,69.0,95.0,0.0,3.0,0.08207339999999999,0.0052185620302,0.0036354414000000002,0.022072,0
1775,1775,2274144,2017-08-05,2,457,4,-34.5573754,-58.4662219,72.0,78.0,0.0,3.0,0.13026849999999998,0.0055771253496000005,0.0036354414000000002,0.022072,51
1776,1776,2274146,2017-08-05,2,511,4,-34.5971060961,-58.39255708140001,128.0,137.0,0.0,4.0,0.0168729853,0.0031015558917,0.0036354414000000002,0.022072,38
1777,1777,2274147,2017-08-05,2,511,4,-34.5971060961,-58.39255708140001,93.0,111.0,0.0,3.0,0.0168729853,0.0031015558917,0.0036354414000000002,0.022072,38
1778,1778,2274150,2017-08-05,2,559,4,-34.6211839,-58.37311629999999,38.0,44.0,0.0,1.0,0.026645599999999995,0.0075377110732,0.0036354414000000002,0.022072,88
1779,1779,2274157,2017-08-05,1,148,4,-34.562084399999996,-58.456686399999995,1200.0,1200.0,0.0,2.0,0.116024,0.000421952408495,0.0036354414000000002,0.022072,51
1780,1780,2274169,2017-08-05,2,148,4,-34.56477460000001,-58.451512699999995,190.0,202.0,0.0,4.0,0.10816010000000001,0.0020535455478900002,0.0036354414000000002,0.022072,51
1781,1781,2274170,2017-08-05,2,468,4,-34.5819637973,-58.4345271588,32.0,32.0,0.0,1.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
1782,1782,2274171,2017-08-05,1,433,4,-34.6625976394,-58.5138503804,380.0,410.0,0.0,2.0,0.1917200198,0.0714840957004,0.0036354414000000002,0.022072,75
1783,1783,2274174,2017-08-05,1,457,4,-34.550357399999996,-58.45505429999999,126.0,69.0,0.0,2.0,0.12611889999999998,0.0126084746504,0.0036354414000000002,0.022072,51
1784,1784,2274178,2017-08-05,2,173,4,-34.6209278,-58.445873600000006,83.0,83.0,0.0,3.0,0.08207339999999999,0.0052185620302,0.0036354414000000002,0.022072,0
1785,1785,2274179,2017-08-05,2,511,4,-34.5971060961,-58.39255708140001,163.0,180.0,0.0,4.0,0.0168729853,0.0031015558917,0.0036354414000000002,0.022072,38
1786,1786,2274186,2017-08-05,2,173,4,-34.6198299,-58.43131429999999,33.0,33.0,0.0,2.0,0.0664162,0.00643826636908,0.0036354414000000002,0.022072,42
1787,1787,2274195,2017-08-05,1,349,2,-34.7897661974,-58.3747716973,200.0,460.0,0.0,2.0,0.19357250010000002,0.16880948177900001,0.0036354414000000002,0.022072,20
1788,1788,2274201,2017-08-05,2,559,4,-34.6125247,-58.37080699999999,46.0,46.0,0.0,1.0,0.0202957,0.0038758897985100003,0.0036354414000000002,0.022072,88
1789,1789,2274202,2017-08-05,2,657,1,-34.6323535944,-58.5679094842,78.0,88.0,0.0,4.0,0.21553507859999999,0.0999163623693,0.0036354414000000002,0.022072,17
1790,1790,2274203,2017-08-05,2,559,4,-34.6211839,-58.37311629999999,46.0,46.0,0.0,2.0,0.026645599999999995,0.0075377110732,0.0036354414000000002,0.022072,88
1791,1791,2274204,2017-08-05,2,559,4,-34.6211839,-58.37311629999999,76.0,76.0,0.0,2.0,0.026645599999999995,0.0075377110732,0.0036354414000000002,0.022072,88
1792,1792,2274205,2017-08-05,2,559,4,-34.616143,-58.373251,47.0,47.0,0.0,1.0,0.02147,0.007333795307689999,0.0036354414000000002,0.022072,88
1793,1793,2274209,2017-08-05,2,466,4,-34.57596029999999,-58.4326225,25.0,30.0,0.0,1.0,0.07808419999999999,0.00317296962259,0.0036354414000000002,0.022072,96
1794,1794,2274211,2017-08-05,2,161,4,-34.6305803,-58.4186335,35.0,43.0,0.0,1.0,0.06448580000000001,0.0083148751396,0.0036354414000000002,0.022072,42
1795,1795,2274212,2017-08-05,2,148,4,-34.576078376999995,-58.432181738400004,25.0,30.0,0.0,1.0,0.07752536139999999,0.0037318082225900003,0.0036354414000000002,0.022072,96
1796,1796,2274214,2017-08-05,3,474,4,-34.636881216599996,-58.437805026499994,140.0,248.0,0.0,4.0,0.0899582431,0.0102050538998,0.0036354414000000002,0.022072,0
1797,1797,2274217,2017-08-05,1,467,4,-34.5783836,-58.400416799999995,380.0,380.0,0.0,2.0,0.0434552,0.0122791713243,0.0036354414000000002,0.022072,42
1798,1798,2274219,2017-08-05,2,398,2,-34.763324,-58.398858700000005,66.0,195.0,0.0,5.0,0.1774547,0.127642705017,0.0036354414000000002,0.022072,93
1799,1799,2274247,2017-08-05,2,446,4,-34.6154563,-58.491171200000004,37.0,40.0,0.0,2.0,0.1218995,0.036782357781300005,0.0036354414000000002,0.022072,46
1800,1800,2274248,2017-08-05,2,445,4,-34.6189161,-58.387289100000004,41.0,65.0,0.0,2.0,0.021477200000000002,0.0055639423129100005,0.0036354414000000002,0.022072,38
1801,1801,2274251,2017-08-05,3,450,1,-34.6570034478,-58.6220983032,90.0,127.0,0.0,2.0,0.294373751,0.17413782690000001,0.0036354414000000002,0.022072,65
1802,1802,2274257,2017-08-05,2,15,4,-34.616668,-58.418207200000005,44.0,50.0,0.0,2.0,0.050147199999999996,0.008506242245100002,0.0036354414000000002,0.022072,42
1803,1803,2274264,2017-08-05,2,159,4,-34.628876,-58.360992,61.0,61.0,0.0,4.0,0.046462,0.0216989816795,0.0036354414000000002,0.022072,88
1804,1804,2274266,2017-08-05,1,313,2,-34.87809,-58.349946100000004,60.0,300.0,0.0,3.0,0.3067219,0.281958881679,0.0036354414000000002,0.022072,45
1805,1805,2274295,2017-08-05,3,405,2,-34.9331404,-57.990125899999995,101.0,136.0,0.0,2.0,0.7215925,0.69682948168,0.0036354414000000002,0.022072,10
1806,1806,2274304,2017-08-05,2,294,4,-34.641757,-58.4771287,64.0,71.0,0.0,4.0,0.13415770000000002,0.01703210072,0.0036354414000000002,0.022072,46
1807,1807,2274319,2017-08-05,2,511,4,-34.5891409,-58.39983589999999,55.0,60.0,0.0,3.0,0.032117,0.0042996784718900005,0.0036354414000000002,0.022072,38
1808,1808,2274329,2017-08-05,2,148,4,-34.551049674699996,-58.452702181999996,32.0,36.0,3.0,1.0,0.12307450730000001,0.014268317950399999,0.0036354414000000002,0.022072,51
1809,1809,2274335,2017-08-05,3,661,4,-34.578864,-58.479753,48.0,74.0,0.0,2.0,0.12231099999999999,0.0023271261298,0.0036354414000000002,0.022072,51
1810,1810,2274341,2017-08-05,2,556,4,-34.602923,-58.379427,20.0,20.0,0.0,1.0,0.002378,0.00200195232259,0.0036354414000000002,0.022072,38
1811,1811,2274342,2017-08-05,2,173,4,-34.629903000000006,-58.450639,29.0,32.0,5.0,1.0,0.095814,0.0068469330149,0.0036354414000000002,0.022072,0
1812,1812,2274362,2017-08-05,2,217,4,-34.6105916,-58.39081089999999,82.0,82.0,0.0,2.0,0.016674500000000002,0.0032238403475,0.0036354414000000002,0.022072,38
1813,1813,2274381,2017-08-05,2,445,4,-34.619427,-58.384226,40.0,42.0,4.0,1.0,0.018925,0.00383504156049,0.0036354414000000002,0.022072,88
1814,1814,2274382,2017-08-05,1,206,1,-34.624203,-58.5517,110.0,205.0,0.0,3.0,0.191175,0.08856445778130001,0.0036354414000000002,0.022072,70
1815,1815,2274391,2017-08-05,1,466,4,-34.592855,-58.421752000000005,394.0,424.0,0.0,8.0,0.050319,0.011099430826700002,0.0036354414000000002,0.022072,42
1816,1816,2274392,2017-08-05,3,161,4,-34.622402,-58.423004000000006,79.0,148.0,0.0,3.0,0.060677999999999996,0.0083984898992,0.0036354414000000002,0.022072,42
1817,1817,2274393,2017-08-05,2,457,4,-34.543744000000004,-58.462675,51.0,73.0,1.0,2.0,0.140353,0.012194358201800001,0.0036354414000000002,0.022072,51
1818,1818,2274394,2017-08-05,2,148,4,-34.567811999999996,-58.472226,60.0,106.0,0.0,3.0,0.125836,0.015451672135,0.0036354414000000002,0.022072,51
1819,1819,2274395,2017-08-05,2,457,4,-34.544807,-58.464020999999995,55.0,55.0,11.0,3.0,0.14063599999999998,0.012477358201800001,0.0036354414000000002,0.022072,51
1820,1820,2274397,2017-08-05,2,148,4,-34.561972999999995,-58.454014,221.0,231.0,1.0,5.0,0.11346300000000001,0.00281122158651,0.0036354414000000002,0.022072,51
1821,1821,2274399,2017-08-05,2,466,4,-34.588245,-58.439884,36.0,41.0,0.0,1.0,0.073061,0.0108348657433,0.0036354414000000002,0.022072,96
1822,1822,2274402,2017-08-05,1,632,4,-34.604124,-58.52210600000001,240.0,389.0,0.0,5.0,0.141502,0.06552573783610001,0.0036354414000000002,0.022072,46
1823,1823,2274403,2017-08-05,2,640,4,-34.682379,-58.46669300000001,68.0,68.0,8.0,4.0,0.16434400000000002,0.0441080759004,0.0036354414000000002,0.022072,75
1824,1824,2274410,2017-08-05,3,526,4,-34.557589,-58.490021999999996,67.0,158.0,3.0,3.0,0.153855,0.020366566385700002,0.0036354414000000002,0.022072,51
1825,1825,2274412,2017-08-05,2,462,4,-34.604095,-58.399356000000004,28.0,27.0,0.0,1.0,0.018723,0.0006662245982979999,0.0036354414000000002,0.022072,38
1826,1826,2274423,2017-08-05,2,631,4,-34.597773,-58.448668999999995,33.0,33.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1827,1827,2274425,2017-08-05,2,631,4,-34.597773,-58.448668999999995,37.0,41.0,0.0,1.0,0.072318,0.007150753848989999,0.0036354414000000002,0.022072,96
1828,1828,2274436,2017-08-05,2,294,4,-34.625963,-58.486036999999996,45.0,52.0,6.0,2.0,0.127272,0.0211414577813,0.0036354414000000002,0.022072,46
1829,1829,2274437,2017-08-05,2,196,4,-34.598958,-58.379757999999995,60.0,60.0,0.0,2.0,0.006012,0.004414140186989999,0.0036354414000000002,0.022072,38
1830,1830,2274439,2017-08-05,3,656,4,-34.6185,-58.474194999999995,73.0,62.0,4.0,3.0,0.10796700000000001,0.0167624577813,0.0036354414000000002,0.022072,0
1831,1831,2274440,2017-08-05,2,173,4,-34.621245,-58.444402000000004,183.0,183.0,1.0,5.0,0.080919,0.004064162030199999,0.0036354414000000002,0.022072,0
1832,1832,2274441,2017-08-05,1,173,4,-34.611622,-58.436813,467.0,443.0,0.0,16.0,0.063707,0.0070424382952000006,0.0036354414000000002,0.022072,42
1833,1833,2274442,2017-08-05,1,173,4,-34.611622,-58.436813,467.0,443.0,0.0,16.0,0.063707,0.0070424382952000006,0.0036354414000000002,0.022072,42
1834,1834,2274443,2017-08-05,1,173,4,-34.611622,-58.436813,467.0,443.0,0.0,16.0,0.063707,0.0070424382952000006,0.0036354414000000002,0.022072,42
1835,1835,2274450,2017-08-05,1,449,1,-34.68107,-58.821762,133.0,800.0,0.0,5.0,0.518104,0.39786807590000006,0.0036354414000000002,0.022072,40
1836,1836,2274453,2017-08-06,2,173,4,-34.6173228,-58.4493156,28.0,31.0,0.0,1.0,0.0819104,0.006874098863010001,0.0036354414000000002,0.022072,0
1837,1837,2274461,2017-08-06,2,173,4,-34.61691,-58.44975600000001,34.0,34.0,0.0,1.0,0.081938,0.007727298863020001,0.0036354414000000002,0.022072,0
1838,1838,2274465,2017-08-06,2,148,4,-34.562079,-58.459495999999994,110.0,122.0,26.0,4.0,0.11883900000000001,0.00323695240849,0.0036354414000000002,0.022072,51
1839,1839,2274468,2017-08-06,2,30,2,-34.656696999999994,-58.369799,52.0,56.0,23.0,3.0,0.06547599999999999,0.0407129816795,0.0036354414000000002,0.022072,19
1840,1840,2274480,2017-08-06,2,217,4,-34.6080781325,-58.394280735100004,90.0,94.0,0.0,4.0,0.0176308676,0.00275946225251,0.0036354414000000002,0.022072,38
1841,1841,2274482,2017-08-06,2,466,4,-34.5901642656,-58.4201948847,45.0,55.0,0.0,2.0,0.0514526191,0.00924778724391,0.0036354414000000002,0.022072,42
1842,1842,2274483,2017-08-06,2,196,4,-34.608602600000005,-58.4214929,78.0,80.0,0.0,2.0,0.0453675,0.0034904004961,0.0036354414000000002,0.022072,42
1843,1843,2274484,2017-08-06,2,15,4,-34.608602600000005,-58.4214929,78.0,80.0,0.0,2.0,0.0453675,0.0034904004961,0.0036354414000000002,0.022072,42
1844,1844,2274486,2017-08-06,1,660,1,-34.61470413,-58.697589875,150.0,540.0,0.0,2.0,0.327566005,0.243953202781,0.0036354414000000002,0.022072,97
1845,1845,2274492,2017-08-06,2,399,1,-34.66986179999999,-58.5287297,70.0,116.0,0.0,4.0,0.2138635,0.0936275759004,0.0036354414000000002,0.022072,17
1846,1846,2274497,2017-08-06,2,571,1,-34.595052,-58.5466958,108.0,231.0,1.0,3.0,0.1730658,0.08104353783610001,0.0036354414000000002,0.022072,70
1847,1847,2274501,2017-08-06,2,191,1,-34.6090691,-58.5572794,67.0,77.0,0.0,3.0,0.1816205,0.10564423783600001,0.0036354414000000002,0.022072,70
1848,1848,2274503,2017-08-06,2,651,4,-34.5871728,-58.506026799999994,30.0,36.0,5.0,6.0,0.140276,0.0324953378361,0.0036354414000000002,0.022072,46
1849,1849,2274518,2017-08-06,3,445,4,-34.6197919041,-58.3813379478,103.0,103.0,0.0,2.0,0.017031956299999998,0.00205150403509,0.0036354414000000002,0.022072,88
1850,1850,2274521,2017-08-06,2,631,4,-34.59525120000001,-58.4407652,30.0,35.0,9.0,2.0,0.066936,0.0047098657433,0.0036354414000000002,0.022072,96
1851,1851,2274522,2017-08-06,2,15,4,-34.6128309,-58.4145959,49.0,52.0,9.0,2.0,0.04269880000000001,0.00263901838721,0.0036354414000000002,0.022072,42
1852,1852,2274530,2017-08-06,3,665,4,-34.612984399999995,-58.4854816,59.0,59.0,0.0,2.0,0.113738,0.0335646577813,0.0036354414000000002,0.022072,46
1853,1853,2274532,2017-08-06,1,173,4,-34.6200810666,-58.4387105445,272.0,272.0,0.0,2.0,0.07406361110000001,0.0027912268697999998,0.0036354414000000002,0.022072,0
1854,1854,2274533,2017-08-06,2,559,4,-34.6224533,-58.3786039,40.0,40.0,0.0,2.0,0.0224274,0.00185384665699,0.0036354414000000002,0.022072,88
1855,1855,2274534,2017-08-06,2,466,4,-34.5941034,-58.4145459,125.0,125.0,0.0,4.0,0.0418645,0.009118290188200002,0.0036354414000000002,0.022072,42
1856,1856,2274551,2017-08-06,1,467,4,-34.5782966,-58.4011985,380.0,552.0,0.0,5.0,0.044323900000000006,0.0131478713243,0.0036354414000000002,0.022072,42
1857,1857,2274552,2017-08-06,2,462,4,-34.604526299999996,-58.40472,127.0,134.0,0.0,4.0,0.0245183,0.0007341951946029999,0.0036354414000000002,0.022072,38
1858,1858,2274562,2017-08-06,2,537,4,-34.6253912,-58.393164399999996,58.0,58.0,0.0,3.0,0.0338276,0.0043242339007,0.0036354414000000002,0.022072,88
1859,1859,2274563,2017-08-06,2,537,4,-34.6253912,-58.393164399999996,58.0,58.0,0.0,3.0,0.0338276,0.0043242339007,0.0036354414000000002,0.022072,88
1860,1860,2274564,2017-08-06,2,537,4,-34.6253912,-58.393164399999996,58.0,58.0,0.0,3.0,0.0338276,0.0043242339007,0.0036354414000000002,0.022072,88
1861,1861,2274565,2017-08-06,2,537,4,-34.6253912,-58.393164399999996,58.0,58.0,0.0,3.0,0.0338276,0.0043242339007,0.0036354414000000002,0.022072,88
1862,1862,2274566,2017-08-06,1,660,1,-34.61470413,-58.697589875,130.0,347.0,0.0,2.0,0.327566005,0.243953202781,0.0036354414000000002,0.022072,97
1863,1863,2274578,2017-08-06,2,372,2,-34.921332,-57.95657349,33.0,41.0,0.0,1.0,0.74333651,0.718573491679,0.0036354414000000002,0.022072,10
1864,1864,2274582,2017-08-06,1,466,4,-34.581182899999995,-58.440594999999995,152.0,217.0,0.0,6.0,0.0808341,0.0115860021548,0.0036354414000000002,0.022072,96
1865,1865,2274583,2017-08-06,1,468,4,-34.5819637973,-58.4345271588,152.0,217.0,0.0,6.0,0.07398536145,0.0072718081726000005,0.0036354414000000002,0.022072,96
1866,1866,2274590,2017-08-06,3,607,2,-34.662671200000005,-58.4179236,15.0,90.0,1.0,2.0,0.0958668,0.0269407054086,0.0036354414000000002,0.022072,19
1867,1867,2274591,2017-08-06,1,607,2,-34.6625675,-58.41785,160.0,190.0,0.0,4.0,0.0956895,0.0267634054086,0.0036354414000000002,0.022072,19
1868,1868,2274592,2017-08-06,3,239,2,-34.6645477,-58.352512100000006,140.0,190.0,0.0,2.0,0.0906136,0.0658505816795,0.0036354414000000002,0.022072,19
1869,1869,2274596,2017-08-06,1,507,1,-34.6432096,-58.556875100000006,80.0,160.0,0.0,2.0,0.2153567,0.09532590072000001,0.0036354414000000002,0.022072,17
1870,1870,2274602,2017-08-06,2,148,4,-34.5567347503,-58.464005308599994,107.0,210.0,1.0,4.0,0.1286925583,0.0027198842495999996,0.0036354414000000002,0.022072,51
1871,1871,2274603,2017-08-06,2,466,4,-34.5746116005,-58.4232124322,139.0,157.0,0.0,4.0,0.0700228317,0.00630943120279,0.0036354414000000002,0.022072,96
1872,1872,2274604,2017-08-06,2,173,4,-34.6158868523,-58.4395629706,60.0,92.0,2.0,3.0,0.0707218229,0.0055275565952,0.0036354414000000002,0.022072,0
1873,1873,2274605,2017-08-06,2,173,4,-34.6158868523,-58.4395629706,60.0,64.0,4.0,3.0,0.0707218229,0.0055275565952,0.0036354414000000002,0.022072,0
1874,1874,2274609,2017-08-06,2,161,4,-34.6335561,-58.423021999999996,43.0,43.0,4.0,3.0,0.07185010000000001,0.0103076558952,0.0036354414000000002,0.022072,0
1875,1875,2274610,2017-08-06,2,474,4,-34.6335561,-58.423021999999996,43.0,43.0,4.0,3.0,0.07185010000000001,0.0103076558952,0.0036354414000000002,0.022072,0
